frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1118,126.0,[287.15252626193063 463.35965831806936 515.9016340768368 675.5420225169345],[365.6345520019531 595.0072021484375 433.6085510253906 629.0513916015625],0.6291699409484863,AX64DMV,0.2117012318612859
1121,126.0,[285.8509429853924 465.56770426420417 514.6374799770413 678.6694195697967],[366.777099609375 599.4144897460938 432.960693359375 631.3035278320312],0.6304870843887329,AK64DAP,0.1684872795239076
1123,760.0,[777.7127572568622 437.8730878375804 968.8369344768357 604.8798748719214],[842.07958984375 543.0049438476562 903.18994140625 574.2722778320312],0.6528774499893188,EF30DZI,0.0850903609200487
1124,126.0,[285.01072469426896 466.93820404477543 513.9620751478174 681.4973518695374],[365.0321044921875 599.4638061523438 433.724853515625 632.8901977539062],0.6285902261734009,AK64DMV,0.3106252392334223
1126,760.0,[777.8041426477885 439.54681900618834 969.9070597508669 606.6789711673798],[842.893310546875 544.8897705078125 903.9609375 574.9176025390625],0.662347137928009,EF30DZI,0.2290767127812706
1131,126.0,[282.068348378681 473.258663388591 513.9871705979309 690.7048120925149],[363.7166748046875 607.834716796875 433.350341796875 640.5274658203125],0.6550521850585938,AR64DMV,0.44243041708545683
1133,126.0,[280.70945269811716 474.8022382702454 514.4206112318045 693.7456390398704],[361.56793212890625 609.46923828125 430.26959228515625 644.155029296875],0.6546778678894043,AK64DRV,0.3437216723376385
1134,126.0,[280.360223287498 475.69030151953183 514.8068435727904 695.2651810480236],[360.5031433105469 610.200439453125 429.8319396972656 644.966064453125],0.6472421884536743,AK64DMP,0.2994750165894128
1135,126.0,[280.1374155802406 475.9123285341523 515.1092934815562 695.9349992988305],[360.48553466796875 610.1173095703125 430.02935791015625 644.9205322265625],0.6474229693412781,AK64DMV,0.2741880664162009
1137,126.0,[278.6988495844295 476.9214751869321 513.9187602700749 697.6657140914958],[359.7304992675781 611.050048828125 430.5708312988281 649.38037109375],0.6322038769721985,AR64DMY,0.12004485168985764
1138,126.0,[278.09553696985535 477.820482364731 513.7199501309369 698.9276601101632],[358.84954833984375 613.51513671875 430.42254638671875 650.2662353515625],0.6207904815673828,AK63DLV,0.042095541846547437
1140,126.0,[277.5819530944616 480.15511242722437 512.1042478170993 700.9397819728763],[358.8541564941406 614.8772583007812 428.8311462402344 652.1045532226562],0.6470218300819397,AK64DMV,0.4989801103527663
1141,126.0,[277.6390535830151 480.6159220166163 511.83427258754114 701.306399548883],[358.85284423828125 614.8834228515625 428.83111572265625 652.0823974609375],0.6473559737205505,AK64DMV,0.4989801103527663
1144,126.0,[276.4216634879082 483.56692575611567 511.40749983164835 704.6742433428741],[356.4906005859375 619.308837890625 430.97991943359375 657.799560546875],0.6243129372596741,AK64DKV,0.23777328550250645
1146,760.0,[778.2050303249686 451.7071154353227 973.7629036256752 628.2801243494418],[848.8483276367188 562.9270629882812 908.6813354492188 593.5274047851562],0.6685564517974854,EF10DZT,0.058857752555644724
1146,126.0,[273.9052259544603 484.9254973980828 510.1004127076359 707.03808251801],[355.50921630859375 622.5570068359375 431.09173583984375 659.511962890625],0.6417362093925476,IK64DMV,0.20292941745305007
1147,760.0,[778.7784526897481 452.8723741145291 974.7937953740475 628.4102581397603],[848.9215698242188 562.9216918945312 908.7345581054688 593.5540161132812],0.6664587259292603,EF10DZT,0.058857752555644724
1147,126.0,[273.50669828920604 485.0845985592577 509.96680595423663 707.5068170803513],[354.1310119628906 622.939208984375 429.5260314941406 659.782470703125],0.6418762803077698,IK64DMV,0.37995155284404575
1148,760.0,[778.8146219100954 453.97060957645886 974.8067526419384 628.9845298787484],[848.1947021484375 563.6077880859375 906.6361083984375 595.2552490234375],0.6555274724960327,EF10DZF,0.19802064861088606
1149,760.0,[779.0595811441273 453.48540147439235 975.2934337035805 628.6573797076683],[845.587158203125 563.560546875 907.5369873046875 595.9434814453125],0.6267871260643005,EF10DZT,0.22969290441834952
1149,126.0,[272.04795872993014 484.9202706619397 510.6730697648505 707.9338414677039],[357.01434326171875 625.43017578125 427.94183349609375 660.50048828125],0.6264374852180481,AK64DMV,0.43818865941337554
1150,126.0,[271.19209123649125 486.08655963425156 511.10903334433965 709.1220285911244],[352.08343505859375 626.0151977539062 426.89410400390625 664.5857543945312],0.6209267973899841,AK64DMV,0.18479164575037335
1152,126.0,[269.8920197482655 488.960780547606 511.4137491112841 711.7709735218185],[356.2931213378906 631.0073852539062 424.7363586425781 664.2202758789062],0.6477396488189697,AK64DHV,0.21338437394968754
1153,126.0,[269.53218653489074 489.4187901770878 511.61162851103694 712.0699761884905],[356.28912353515625 631.0042724609375 424.74029541015625 664.251953125],0.6474884152412415,AK64DHV,0.21338437394968754
1154,760.0,[780.0023294707087 456.4185044669257 981.1330384887915 632.5391822334161],[846.879150390625 567.2437744140625 910.8404541015625 598.7794189453125],0.6001952886581421,EF10DZI,0.08891006616417749
1157,126.0,[268.4252207599826 493.1124571377662 508.98116353196224 715.5974236149956],[353.3155517578125 633.5245971679688 425.3179931640625 667.6919555664062],0.6553421020507812,AK64DMV,0.46545072956906275
1158,126.0,[268.1908278388854 493.465459328205 508.9236409768989 715.9875208499402],[351.15374755859375 635.341796875 424.64715576171875 672.1572265625],0.6485662460327148,AK64DNV,0.2508890676366843
1159,126.0,[268.10317557046073 493.57038350518525 508.9485341304978 716.1108031748771],[351.14495849609375 635.3428955078125 424.65338134765625 672.1663818359375],0.6489168405532837,AK64DNV,0.2508890676366843
1160,760.0,[778.6480612859466 462.16594567909823 979.3430278383091 638.3953427492073],[846.5936279296875 574.343994140625 911.6614990234375 607.712158203125],0.6406999826431274,EF10DZI,0.2842492553635355
1163,126.0,[267.51908600949855 497.88455659140504 509.02135719317357 716.4250862069946],[351.28424072265625 641.4532470703125 421.55279541015625 676.1798095703125],0.6806862354278564,AK64DMY,0.15161329248114952
1166,126.0,[266.68024628082713 500.54876326148997 508.83647196212866 715.8788740500772],[347.765625 642.77685546875 422.8216552734375 680.79052734375],0.685746967792511,AK64OMV,0.1171633005057306
1167,126.0,[265.9514881342576 501.4854748201208 508.16555452055366 716.0688726244634],[348.0802001953125 644.3038330078125 422.11669921875 681.4906005859375],0.6816873550415039,AK64DAV,0.24740735877076378
1168,126.0,[265.65671662018025 502.86157698456446 508.42322907594786 716.8443765709233],[348.064453125 645.840087890625 422.08221435546875 681.646240234375],0.6377413868904114,AX64DMV,0.26429211342924513
1168,760.0,[779.6040002266661 470.4977538850261 984.1733486758092 648.1756645479726],[848.5166015625 583.0616455078125 913.701416015625 615.1500244140625],0.6229893565177917,EF10DZL,0.17077895342584815
1172,126.0,[261.6698342366135 509.80971610628546 506.62289351826314 717.7636310879467],[346.33563232421875 648.8863525390625 420.59295654296875 684.2510986328125],0.6783379316329956,AK64DXY,0.1658754032566318
1173,126.0,[261.6402082916601 510.4755257760545 506.61389780348463 717.1390400547513],[345.69732666015625 650.645263671875 420.81097412109375 687.375244140625],0.6781831383705139,AK64DAY,0.2355414018846178
1175,126.0,[260.9027681184821 512.3702183984083 506.03197123556197 716.3098936856156],[345.06378173828125 654.9927368164062 417.80633544921875 689.6979370117188],0.6715990304946899,AK69DMY,0.2596995223420174
1175,760.0,[778.3697513979498 475.12916554039447 986.6708246242013 655.1378836478323],[850.4481201171875 590.276123046875 914.5494384765625 621.8841552734375],0.6564463376998901,EF10DZJ,0.09705038974292463
1178,126.0,[259.3739420904361 514.5016891990408 505.3415961431822 715.0730127532324],[343.81146240234375 657.388916015625 416.5772705078125 692.3779296875],0.6630582809448242,AK64DMV,0.5084545999335379
1179,126.0,[257.73876455304185 515.4717101706624 504.70993741563586 714.6639727245324],[343.0662841796875 659.294189453125 418.1114501953125 694.998291015625],0.6768993735313416,AK64WHV,0.2095605318717007
1181,126.0,[255.00568126596153 516.3774007598603 503.75906806439815 714.000691376062],[343.64056396484375 661.15283203125 415.43695068359375 695.9599609375],0.6540988087654114,AO64DHV,0.3339349287606496
1181,760.0,[780.3982262596121 478.6768039312136 992.8140330763504 661.8854097000063],[851.2127685546875 596.1746826171875 913.7545166015625 625.5982666015625],0.6538463234901428,EF10DZL,0.2153344335937069
1182,126.0,[253.70746611104042 517.7400854483819 504.0371151157249 714.7937086993215],[343.74798583984375 663.7158813476562 414.69610595703125 698.1211547851562],0.6584473848342896,AK54DHV,0.24914408935750249
1183,126.0,[252.96026089565328 518.328393718273 504.4176502313262 714.9999178078242],[343.7549133300781 663.734130859375 414.6809997558594 698.112548828125],0.6582998037338257,AK54DHV,0.24914408935750249
1184,126.0,[252.495203963548 518.5882724759181 504.2105221606099 715.2056135218211],[343.53668212890625 665.4673461914062 413.87237548828125 698.0176391601562],0.6667513251304626,AH64DHY,0.11332898667301682
1185,126.0,[252.7728833478091 519.6046079930876 504.10916978970005 715.6673321068241],[342.31695556640625 664.989013671875 412.80718994140625 698.7509765625],0.6760435104370117,AK69DMV,0.4539121116889038
1186,126.0,[252.67363637808845 520.7553068129922 503.98851951154415 715.9517582782304],[340.7047119140625 665.9215698242188 413.7393798828125 702.0357055664062],0.6623896360397339,AK64DMY,0.26177650378442374
1186,760.0,[780.4125749794678 483.2585907190031 995.6941779371411 667.2692523387576],[851.180908203125 598.6585693359375 916.9007568359375 630.847412109375],0.6150531768798828,EF10DZT,0.10935174976985239
1187,126.0,[252.45009034211313 521.4789715535493 504.11846457483824 715.8698530032492],[339.66766357421875 667.2681884765625 414.401611328125 704.1158447265625],0.6596354842185974,AK64DMV,0.32812424402225915
1188,126.0,[252.56850045864974 522.2670700651339 504.3781475819377 716.1175376722293],[338.847412109375 669.6968994140625 415.4437255859375 705.5638427734375],0.6543403267860413,AR64DMV,0.29348566519974895
1189,126.0,[252.73881652687706 522.7135817270812 504.9057682128433 716.098381700223],[338.90911865234375 669.7728271484375 415.43267822265625 705.5186767578125],0.6532313823699951,AR64DMV,0.1858487630186899
1190,126.0,[252.05587384700692 523.0236066417477 504.74415450411317 716.2147405226577],[339.74786376953125 672.6281127929688 413.1912841796875 706.5934448242188],0.6630682945251465,AX64DHV,0.23619802795797457
1191,126.0,[252.4218455973118 524.0177849348602 505.68562100480625 717.0922199793449],[338.05560302734375 673.19140625 412.27325439453125 709.12060546875],0.6681545376777649,AR64DMV,0.7437361441822754
1193,126.0,[251.58100069947022 525.7912655356902 504.9844136233961 718.0972102343185],[336.04522705078125 676.06884765625 412.87506103515625 713.16552734375],0.7077932357788086,AR64DMV,0.6796283729422317
1194,126.0,[250.7923599105538 527.6076055289393 504.6743241663104 718.5577821772131],[336.684326171875 678.69580078125 413.03192138671875 713.6485595703125],0.6854020953178406,AX64DHV,0.29597334192455016
1195,126.0,[250.41416729862857 528.5330855846472 504.64735579719826 718.473401454083],[336.702880859375 678.7213134765625 413.017333984375 713.6221923828125],0.6853331923484802,AX64DHV,0.29597334192455016
1196,126.0,[249.90572475625925 529.0897691264245 504.10231080011033 718.2784390450938],[336.20733642578125 679.936279296875 411.92779541015625 714.43115234375],0.7016655206680298,AK64DMV,0.5121815860375512
1196,760.0,[777.8178534179268 493.6822015441548 992.7811367067853 678.7740004824678],[853.9431762695312 610.6092529296875 918.8031616210938 641.8050537109375],0.6466913223266602,EF10DZD,0.0964229872790683
1199,760.0,[778.2560062492917 496.78592597847245 992.2888497163631 683.1376893639147],[855.0817260742188 614.201904296875 921.1377563476562 646.3349609375],0.6281684041023254,EF10DZT,0.08706188753614981
1204,760.0,[779.3690062562529 500.10800049258046 995.2607484104434 687.7821036793764],[855.646728515625 618.9820556640625 922.7398681640625 649.4932861328125],0.6090381741523743,FF10DZI,0.21708784256501512
1206,760.0,[778.3174670274718 502.2776789059 994.6419427658257 690.6496731288914],[854.9993896484375 622.1500244140625 923.9959716796875 655.6339111328125],0.6402637362480164,EF10DZT,0.10580141809314053
1207,760.0,[778.1757694447971 502.63507058076414 994.6187821130469 691.2204075646572],[854.9866333007812 622.1316528320312 923.9899291992188 655.6775512695312],0.640699565410614,EF10DZT,0.10580141809314053
1228,760.0,[777.3918770090927 522.8758988154141 1005.8972213781706 713.3337650494516],[860.8477172851562 646.5958251953125 929.7727661132812 679.6402587890625],0.6790251731872559,ER10WZD,0.12601689660892357
1236,760.0,[776.7365617457542 530.2687540983301 1009.924399841391 717.2044600479652],[861.052001953125 655.0847778320312 930.573974609375 687.5537719726562],0.6382105946540833,EF10OZT,0.384408791003675
1237,760.0,[776.4486259902599 530.7357173399374 1010.2479559231524 717.017126664601],[861.0712890625 655.1214599609375 930.5296630859375 687.5130615234375],0.6399211287498474,EF10OZT,0.384408791003675
1240,760.0,[776.6051141802806 533.2847649879257 1012.9328392510093 717.5357172762522],[863.0391845703125 657.8580322265625 929.8497314453125 691.9229736328125],0.6547717452049255,EF10DZT,0.07427380139510287
1241,760.0,[776.5441303154612 534.2771565436577 1012.9759235025517 717.6325824502277],[862.9112548828125 659.6513061523438 931.9927978515625 694.6652221679688],0.6480448842048645,EF10PZT,0.07841493273929898
1244,760.0,[774.0750311934657 536.6906495341268 1013.1101770136443 717.7508857378925],[864.1527099609375 664.2550048828125 932.7823486328125 696.2117919921875],0.6506072878837585,EF10OZT,0.2657714172067275
1248,760.0,[775.0731320636264 539.8819631812943 1013.6831741081105 717.8973791019038],[865.15478515625 671.23486328125 934.172607421875 702.484130859375],0.6517768502235413,EF10DZT,0.16283914446697229
1249,760.0,[776.1244175866279 540.2631074710603 1014.2507240975963 717.6778351085959],[865.1907958984375 671.208984375 934.0406494140625 702.36328125],0.6513383984565735,EF10DZT,0.32032681806429414
1256,760.0,[778.4645522919494 547.3281238237328 1016.1182409440054 717.8198611997193],[866.61572265625 679.8504638671875 937.481201171875 712.3072509765625],0.6671304106712341,EF10DZI,0.501907385275872
1258,760.0,[778.7175057628773 549.6136421063436 1017.7289078385683 717.9696332511605],[865.660400390625 682.2423095703125 937.971435546875 715.637939453125],0.6713239550590515,EF10DZT,0.06627875101001117
1282,493.0,[1103.7023136385446 439.50071728549506 1281.0669452853372 619.6044821614032],[1193.3294677734375 562.4541015625 1252.9898681640625 589.87158203125],0.5005664825439453,OU62HIJ,0.27855799042009594
1286,493.0,[1106.5300013601104 440.82123924900736 1280.5542735290528 623.17315022431],[1190.67041015625 561.8138427734375 1251.336181640625 588.8326416015625],0.2999593913555145,CU62HTJ,0.10751333590046117
1301,384.0,[741.0671713196339 457.3903341809829 958.6261343746678 629.5904286215715],[817.2020263671875 571.0493774414062 877.16015625 599.6987915039062],0.45152759552001953,XF65JRY,0.292278481686135
1328,384.0,[744.2175854263272 476.54417473794155 970.8487928712319 656.7724428881414],[822.7155151367188 595.9490966796875 888.8679809570312 624.44189453125],0.5423109531402588,KF65JKW,0.12104509761344986
1340,384.0,[744.1572229182589 483.9772669925875 975.5002964023495 668.3487163746166],[831.295654296875 607.64697265625 896.619873046875 635.9222412109375],0.5960157513618469,AF65JKY,0.5992315675981782
1347,384.0,[748.1060092289687 490.86418319977344 980.8509431149449 676.5165891250888],[828.6264038085938 613.828125 898.4652709960938 646.1494140625],0.6204569935798645,AF65JKY,0.32347914293494195
1352,384.0,[752.7301854528325 494.5418679159274 983.0019577882408 680.9981257941805],[832.4948120117188 620.041748046875 898.7012329101562 649.6259765625],0.6437625885009766,AF55JKY,0.1019711765451426
1355,384.0,[755.7014096325296 496.69542837657343 985.7846349675689 684.3679119598763],[833.15234375 622.960693359375 903.225341796875 654.891357421875],0.6038148999214172,KF65JKV,0.5139787498979851
1359,384.0,[756.8701551653127 498.7350581031727 988.1417624490501 688.1896619846772],[834.89599609375 627.263671875 904.55712890625 658.052001953125],0.6341145634651184,XI65JKM,0.021346541609216018
1361,384.0,[757.8248739926275 502.6840717072091 988.9073216342381 690.9983726764895],[834.2452392578125 628.0180053710938 904.9210205078125 659.5673217773438],0.5788125395774841,AF65JKY,0.6161833218680804
1364,384.0,[759.8378710155675 506.8813621516458 989.118434024904 693.3120877627555],[839.2054443359375 630.6221923828125 906.5267333984375 661.5701904296875],0.6240726709365845,AF65JKV,0.26113793808396596
1370,384.0,[758.1736556360293 511.6436258028105 987.5249095737222 700.0358190046588],[837.97021484375 636.46337890625 908.894775390625 668.4190673828125],0.6349065899848938,AF65JKV,0.6954322887871637
1378,384.0,[760.5200398201605 518.754794685141 995.3341721430268 711.3032170670299],[841.3450927734375 645.7562255859375 913.6846923828125 679.5389404296875],0.6115126013755798,DF65JKY,0.2419497663508872
1379,384.0,[761.4013283775831 519.7162946495845 996.6048403099093 712.7813252527654],[839.1812744140625 647.934814453125 911.3634033203125 680.17431640625],0.6007885932922363,MF65JKY,0.24615963853190032
1382,384.0,[762.482952637806 522.3566867010169 998.5578146027162 714.6891645132081],[841.587646484375 648.0988159179688 911.841064453125 683.0808715820312],0.6267414689064026,XF65JKY,0.7274961165301852
1386,384.0,[763.7072883237726 524.9059811848487 998.5623496380018 715.3635387569476],[845.00927734375 653.3338623046875 920.351806640625 687.4979248046875],0.5652294754981995,DF65JKV,0.1257086462591902
1387,384.0,[763.828104650833 525.3246742656645 998.4001262217896 715.2248830657327],[841.8388671875 651.4619140625 917.19580078125 689.6171875],0.5643635392189026,DF65JKV,0.1257086462591902
1388,384.0,[763.7943174752281 525.782209477024 998.4718874783889 715.0355906241396],[840.222412109375 654.8870849609375 916.203125 690.3489990234375],0.6042919754981995,DF65JFN,0.0881720302746872
1389,384.0,[763.5038090094718 526.3924351679552 999.6439169047796 715.025277276618],[844.0111083984375 656.97021484375 916.4429931640625 692.684814453125],0.6092773079872131,AF55JKV,0.45638077662414206
1390,384.0,[762.7112109283312 527.4854444085422 999.8487921400097 715.3733016554181],[843.4788818359375 656.577880859375 917.36572265625 694.445556640625],0.5875168442726135,AF65JRP,0.26698042419243984
1392,384.0,[762.9314193929617 529.771449850143 1001.3578612710751 715.6599942140026],[846.43896484375 662.542236328125 919.170654296875 695.228515625],0.6030969619750977,AF65JKY,0.5858310772135678
1392,462.0,[757.25610488176 363.17087172436834 909.2272788821732 501.9070704521464],[812.4542236328125 447.75701904296875 853.89453125 470.32489013671875],0.3976529836654663,CZ05EPL,0.07769779843542549
1393,384.0,[762.9122830566507 530.3548823312086 1001.702203344981 715.513282823019],[846.4429931640625 662.5272216796875 919.175537109375 695.2259521484375],0.6024873852729797,AF65JKY,0.5858310772135678
1393,462.0,[757.2235303287631 363.1412047281091 909.4862579347827 502.21909354344655],[812.2390747070312 447.73455810546875 853.9465942382812 470.27557373046875],0.40224123001098633,CZ05EFE,0.046845728102891275
1395,384.0,[762.8936203905439 532.5018446817398 1002.4861931375356 715.7964425700325],[843.82568359375 662.7848510742188 917.87841796875 697.2182006835938],0.6280426979064941,DF55JKY,0.10568673627262123
1396,384.0,[762.9384046842249 533.7413419307984 1002.9561711955951 715.7272563250658],[847.7572021484375 666.5269775390625 918.1533203125 698.5430908203125],0.6455298662185669,AF65JKY,0.3155712338154047
1397,384.0,[763.1921309204162 535.0924906781834 1003.7269448370879 715.9525582542994],[848.4054565429688 667.4930419921875 917.8928833007812 698.4654541015625],0.6297544836997986,DF65JKV,0.15501255846280285
1398,384.0,[763.0301042196862 536.5544272326179 1003.9749042302052 716.1571301047588],[846.6832885742188 668.67041015625 921.5862426757812 701.597412109375],0.6221895813941956,DR65JKY,0.2046170808142633
1399,384.0,[762.878907353864 537.3016106056156 1004.1352410101435 715.9763922561514],[846.8460693359375 668.6221923828125 921.6683349609375 701.8131103515625],0.623714029788971,DR65JKY,0.09367605239583239
1400,462.0,[757.5622999955064 363.367169481919 911.8610448447301 505.4107151879853],[813.00390625 453.32647705078125 856.4814453125 477.77911376953125],0.5096515417098999,DJ05EPL,0.07298721734258153
1408,384.0,[762.8722038642089 545.6220720317328 1009.1193031669044 716.0884517432221],[847.6685791015625 682.2869262695312 922.8985595703125 713.4961547851562],0.6566422581672668,AF65JKY,0.18204838930256784
1433,462.0,[760.3694659009531 375.80259388924316 917.8722757987956 524.2242869012883],[822.5595703125 470.54022216796875 863.3231201171875 496.03912353515625],0.475594699382782,GJ06EFL,0.03825402973353879
1435,462.0,[760.5134419979214 374.2031667595427 918.4584399927948 525.1578871205422],[819.8992309570312 470.95654296875 864.0001831054688 497.151611328125],0.5476189255714417,DJ05EPO,0.29899534059908983
1464,811.0,[288.839917023123 484.93763697001793 515.7446000571789 674.6728493804236],[369.20654296875 627.984375 429.74481201171875 656.8448486328125],0.4475608468055725,KH06RSV,0.23600549065945928
1465,811.0,[288.71902311606686 485.22893499910776 516.0710094373012 675.4913123638347],[369.17816162109375 627.9361572265625 429.84356689453125 656.7496337890625],0.4405583441257477,KH06RSV,0.23551761638280774
1470,811.0,[285.10606261732346 489.55904171563185 514.121374637172 683.0339235816399],[364.77642822265625 634.0747680664062 430.34381103515625 666.6831665039062],0.637209415435791,XK06TSU,0.0799218819388675
1471,811.0,[284.9460428395113 489.70140831629726 514.3210251645627 683.7833909551711],[364.78228759765625 634.0721435546875 430.33319091796875 666.6678466796875],0.6375637054443359,XK06TSU,0.0799218819388675
1476,811.0,[284.2404089664459 494.51971792789584 513.30467072762 689.1688322560505],[365.76568603515625 641.1358642578125 427.60992431640625 668.1700439453125],0.5976794362068176,KH05KSU,0.142517716468427
1477,811.0,[284.0822857876086 495.014987625014 513.1979812788067 689.494625822521],[365.78228759765625 641.1307373046875 427.56866455078125 668.1512451171875],0.5971133708953857,KH05KSU,0.142517716468427
1482,811.0,[282.26417094353417 501.37774675526083 512.5801720466267 696.2284968393309],[363.38653564453125 648.4305419921875 425.19036865234375 679.9190673828125],0.5705083608627319,KH06KSU,0.15603953238783697
1483,811.0,[281.9320211379644 501.7283418878816 512.7723831600811 696.5989367420578],[363.25762939453125 648.42626953125 425.39117431640625 679.77783203125],0.5718117952346802,KH06KSU,0.15603953238783697
1484,811.0,[280.98088170010465 502.1852178620885 511.8455681601006 697.2874780592628],[359.5561218261719 647.7543334960938 424.5910949707031 679.5432739257812],0.6886719465255737,KH06RSD,0.18747209657500033
1485,811.0,[280.58853971352636 502.93190319274794 511.45246359834545 698.3838307770419],[357.80743408203125 647.843017578125 424.87640380859375 682.40087890625],0.658661425113678,TH06RSU,0.1054632053731877
1491,811.0,[277.23528360468276 508.12873593338475 511.2783189804902 705.4835608379016],[358.31939697265625 657.02685546875 424.73846435546875 688.20703125],0.5842171907424927,KH06KSU,0.4694191111172265
1493,811.0,[274.9697796681873 509.61752316649154 510.08669016749064 707.8281250940577],[352.0382385253906 658.1480712890625 422.5108947753906 691.0740966796875],0.6404799222946167,KH06KSU,0.0994510616138018
1494,811.0,[273.91211087996527 510.36040126937814 509.76243537697786 709.0810468653169],[350.14276123046875 658.404052734375 421.16632080078125 693.4638671875],0.6271541118621826,KH06KSU,0.10615789968472703
1495,811.0,[273.3202777708996 510.4605223963199 509.64375621333414 709.4653066651276],[350.14727783203125 658.43798828125 421.12872314453125 693.439697265625],0.6275421380996704,KH06KSU,0.10615789968472703
1499,811.0,[271.0742924278537 514.964271394819 510.7459924931537 714.6319646510844],[350.6011962890625 663.73388671875 421.70037841796875 699.031494140625],0.6112324595451355,FH05KSU,0.034183052435106796
1504,811.0,[266.841851620677 518.9978443226777 504.5295987754874 717.3680476575479],[349.53955078125 669.7814331054688 418.66168212890625 702.2484741210938],0.5909266471862793,RR06YSU,0.18974132352929834
1508,811.0,[266.5166310775781 521.34533519861 502.58999601127147 717.9944337019745],[347.3927917480469 673.70068359375 417.1041564941406 707.388427734375],0.6332388520240784,FH06RSU,0.13985859808024145
1510,811.0,[266.40824277043316 522.8867465672181 503.900446621687 718.4704895262798],[347.966064453125 680.4961547851562 418.03369140625 712.8469848632812],0.585609495639801,KH06NSU,0.03040449559983102
1510,462.0,[767.452875757373 417.49943397672314 945.2497101658005 579.1499912033398],[831.9635009765625 518.7664794921875 885.174072265625 547.9078369140625],0.5352141857147217,DJ06EPD,0.083624748686099
1521,462.0,[767.1518949757665 425.73796173933965 945.9519089309445 587.4705132241478],[832.8132934570312 527.8196411132812 881.8259887695312 555.4434204101562],0.471821129322052,OJ06EPL,0.1001085042059742
1527,462.0,[768.1578071684544 427.0131899846195 948.6615564673621 590.5043118181344],[834.0177001953125 531.7090454101562 888.8922119140625 560.5393676757812],0.49677416682243347,GU00ERO,0.010920547354466736
1535,462.0,[766.1202586633053 431.2261944145196 950.5355764333453 598.7937352096772],[832.659912109375 537.6676025390625 889.600341796875 566.3927001953125],0.5872052311897278,DJ06EPD,0.6585751506027935
1550,462.0,[766.9591430429114 442.6282715432297 955.6144739145197 611.8814237080543],[837.20849609375 549.6922607421875 890.7435302734375 577.313232421875],0.5893926620483398,GJ06EPD,0.2532500041047763
1562,462.0,[767.7626606433068 449.5598352703342 958.9488551621544 623.4376615597001],[835.2255859375 560.0521240234375 892.10888671875 590.5445556640625],0.5841466784477234,CJ06EPO,0.23824363397052106
1581,462.0,[764.3643605771144 463.9052495788068 960.2033230145482 641.056810747111],[839.8697509765625 577.4061279296875 895.327392578125 604.2596435546875],0.6047589182853699,DJ06EPC,0.25037877933155406
1583,462.0,[763.3736548566044 466.9671112909782 961.2066550900095 644.5746351093346],[837.4141845703125 579.5010986328125 897.3526611328125 609.5355224609375],0.6251245141029358,CJ06EPD,0.3744921349709172
1586,462.0,[763.2222318077431 469.159202309834 962.9168624221165 647.2979733633363],[839.0010375976562 583.3863525390625 895.8900756835938 611.4029541015625],0.5847551226615906,GJ06EPC,0.14756122234809013
1588,462.0,[764.2260232058588 471.2877988620795 964.575643597442 649.9222861022282],[841.4208984375 585.9950561523438 894.8236083984375 612.1028442382812],0.5617493987083435,DJ06BPE,0.1310330511791484
1595,462.0,[766.828123954374 477.6836457997321 965.4639346181582 657.8936452453548],[843.921142578125 591.923095703125 901.1806640625 621.882568359375],0.5787851810455322,SJ06EPD,0.10157140003055636
1596,462.0,[767.6491357370531 478.45785398960174 967.1639930058356 658.9126232213996],[844.337158203125 592.5438842773438 899.563720703125 620.3032836914062],0.5425586104393005,GJ06EPD,0.14005171466359712
1597,462.0,[768.0410950012126 478.67006431326973 968.1660500360674 659.2787654661067],[844.3889770507812 592.564453125 899.5601196289062 620.2882080078125],0.5434299111366272,GJ06EPD,0.14005171466359712
1598,905.0,[301.83549717028126 437.2856328643049 505.4193795525072 615.8924721821625],[372.668212890625 553.2471923828125 431.8426513671875 582.48486328125],0.6420897841453552,LI15ZZC,0.30660686798735187
1600,462.0,[767.4693469009475 480.6527530380886 969.8173900350379 661.9601624423151],[840.358642578125 595.4684448242188 902.9139404296875 626.2352905273438],0.5866100192070007,DJ06EPQ,0.10041020083360838
1606,462.0,[767.1523101060944 485.9451094911215 969.7731403191514 667.7095825672848],[841.6456298828125 602.02783203125 905.7257080078125 630.599853515625],0.6049988269805908,AG30GEP,0.15264768650467345
1613,462.0,[768.7514976024459 491.0678464045769 976.6401813462942 676.3464105388672],[843.8619995117188 609.3899536132812 904.7291870117188 639.2424926757812],0.6069468855857849,GJ06EPD,0.19313824134365715
1620,462.0,[764.603205968346 496.11592156145355 974.714304889744 686.0296774434031],[844.7584228515625 616.74267578125 906.8814697265625 645.869384765625],0.6458775997161865,GJ06EPD,0.08809881749902945
1621,462.0,[764.5655683667695 496.28861490397577 974.7914137962808 686.585675239163],[844.9227294921875 616.7152099609375 906.844482421875 645.8572998046875],0.646197497844696,GJ06EPD,0.08809881749902945
1622,462.0,[765.1706424349413 497.4734197241623 975.853579260264 687.7905324451153],[844.933837890625 619.5677490234375 906.5887451171875 647.5537109375],0.6455895900726318,GJ06EPD,0.44320329649536555
1628,462.0,[765.6082224846793 504.9280635556526 977.0521100620635 694.3099877276784],[846.855224609375 625.3856201171875 908.22802734375 655.0262451171875],0.47315892577171326,GJ06EPD,0.32440289577636433
