frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
3245,1882,332.1690353544246 360.715909007805 517.170329675804 533.6388925743946,402.37211644372275 468.63315741960395 449.7392386502998 494.3733889557594,0,0,0
3246,1882,331.77223615383247 361.17559052564974 517.0519744373619 534.3813032909637,402.06670716751455 469.2115286893623 449.6572123682776 495.0622707633085,0,0,0
3247,1882,331.3754369532403 361.63527204349447 516.9336191989197 535.1237140075328,401.7612978913063 469.78989995912065 449.5751860862554 495.7511525708576,0,0,0
3248,1882,330.9786377526482 362.0949535613392 516.8152639604775 535.866124724102,401.4558886150981 470.368271228879 449.4931598042333 496.4400343784066,0,0,0
3249,1882,330.58183855205607 362.554635079184 516.6969087220353 536.6085354406711,401.1504793388899 470.94664249863735 449.4111335222111 497.1289161859557,0,0,0
3250,1882,330.18503935146396 363.0143165970287 516.5785534835932 537.3509461572402,400.84507006268166 471.5250137683957 449.32910724018893 497.8177979935047,0,0,0
3251,1882,329.7882401508718 363.47399811487344 516.460198245151 538.0933568738092,400.53966078647346 472.10338503815404 449.2470809581668 498.5066798010538,0,0,0
3252,1882,329.3914409502797 363.93367963271817 516.3418430067088 538.8357675903783,400.23425151026527 472.68175630791245 449.1650546761446 499.1955616086028,0,0,0
3253,1882,328.99464174968756 364.3933611505629 516.2234877682666 539.5781783069474,399.9288422340571 473.2601275776708 449.08302839412244 499.8844434161519,0,0,0
3254,1882,328.5978425490954 364.8530426684077 516.1051325298245 540.3205890235165,399.6234329578488 473.83849884742915 449.0010021121003 500.5733252237009,0,0,0
3255,1882,328.2010433485033 365.3127241862524 515.9867772913823 541.0629997400856,399.3180236816406 474.4168701171875 448.9189758300781 501.26220703125,0.35527265071868896,CE61UIL,0.08430322338143117
3256,1882,327.8304172450975 365.92170997750077 515.9052273529388 541.9725210917081,399.1051500108507 475.471917046441 448.3646748860677 502.11212836371527,0,0,0
3257,1882,327.45979114169177 366.5306957687492 515.8236774144955 542.8820424433308,398.8922763400608 476.52696397569446 447.8103739420573 502.96204969618054,0,0,0
3258,1882,327.08916503828596 367.13968155999754 515.742127476052 543.7915637949533,398.6794026692708 477.58201090494794 447.2560729980469 503.8119710286458,0,0,0
3259,1882,326.7185389348802 367.7486673512459 515.6605775376087 544.7010851465758,398.4665289984809 478.6370578342014 446.70177205403644 504.6618923611111,0,0,0
3260,1882,326.34791283147445 368.35765314249426 515.5790275991652 545.6106064981984,398.253655327691 479.69210476345484 446.14747111002606 505.5118136935764,0,0,0
3261,1882,325.9772867280687 368.9666389337427 515.4974776607219 546.5201278498209,398.04078165690106 480.7471516927083 445.5931701660156 506.3617350260417,0,0,0
3262,1882,325.6066606246629 369.57562472499103 515.4159277222784 547.4296492014435,397.8279079861111 481.8021986219618 445.0388692220052 507.21165635850696,0,0,0
3263,1882,325.2360345212571 370.1846105162394 515.3343777838351 548.3391705530661,397.61503431532117 482.85724555121527 444.4845682779948 508.06157769097223,0,0,0
3264,1882,324.86540841785137 370.79359630748775 515.2528278453916 549.2486919046886,397.40216064453125 483.91229248046875 443.9302673339844 508.9114990234375,0,0,0
3265,1882,324.4947823144456 371.40258209873616 515.1712779069481 550.1582132563111,397.18928697374133 484.96733940972223 443.37596638997394 509.76142035590277,0,0,0
3266,1882,324.12415621103986 372.0115678899845 515.0897279685048 551.0677346079337,396.9764133029514 486.0223863389757 442.82166544596356 510.61134168836804,0,0,0
3267,1882,323.75353010763405 372.6205536812329 515.0081780300613 551.9772559595563,396.76353963216144 487.0774332682292 442.2673645019531 511.4612630208333,0,0,0
3268,1882,323.3829040042283 373.2295394724813 514.926628091618 552.8867773111788,396.5506659613715 488.13248019748266 441.7130635579427 512.3111843532986,0,0,0
3269,1882,323.01227790082254 373.83852526372965 514.8450781531745 553.7962986628014,396.3377922905816 489.1875271267361 441.1587626139323 513.1611056857639,0,0,0
3270,1882,322.6416517974168 374.447511054978 514.7635282147312 554.7058200144239,396.1249186197917 490.24257405598956 440.6044616699219 514.0110270182291,0,0,0
3271,1882,322.271025694011 375.05649684622637 514.6819782762877 555.6153413660464,395.9120449490017 491.29762098524304 440.05016072591144 514.8609483506945,0,0,0
3272,1882,321.9003995906052 375.6654826374748 514.6004283378444 556.5248627176691,395.6991712782118 492.3526679144965 439.49585978190106 515.7108696831597,0,0,0
3273,1882,321.52977348719946 376.27446842872314 514.5188783994009 557.4343840692916,395.4862976074219 493.40771484375 438.9415588378906 516.560791015625,0.29374217987060547,CE51LYL,0.09204745968118662
3274,1882,321.11997737377243 376.7058459210282 514.3588073724387 557.7916913286481,395.15954971313477 493.6279602050781 438.5510673522949 516.9434204101562,0,0,0
3275,1882,320.7101812603454 377.13722341333323 514.1987363454765 558.1489985880046,394.83280181884766 493.84820556640625 438.1605758666992 517.3260498046875,0,0,0
3276,1882,320.30038514691836 377.56860090563833 514.0386653185143 558.506305847361,394.50605392456055 494.0684509277344 437.7700843811035 517.7086791992188,0,0,0
3277,1882,319.8905890334913 377.9999783979434 513.878594291552 558.8636131067175,394.17930603027344 494.2886962890625 437.3795928955078 518.09130859375,0,0,0
3278,1882,319.48079292006423 378.4313558902484 513.7185232645897 559.220920366074,393.8525581359863 494.5089416503906 436.9891014099121 518.4739379882812,0,0,0
3279,1882,319.0709968066372 378.86273338255353 513.5584522376275 559.5782276254304,393.5258102416992 494.72918701171875 436.5986099243164 518.8565673828125,0,0,0
3280,1882,318.66120069321016 379.2941108748586 513.3983812106653 559.9355348847869,393.1990623474121 494.9494323730469 436.2081184387207 519.2391967773438,0,0,0
3281,1882,318.2514045797831 379.7254883671636 513.2383101837031 560.2928421441434,392.872314453125 495.169677734375 435.817626953125 519.621826171875,0.2972748577594757,CE51LYC,0.02204581572436501
3282,1882,317.8576953372266 380.3371456696635 513.0606753157666 561.0471930463248,392.37745157877606 495.61407470703125 436.03737386067706 520.693359375,0,0,0
3283,1882,317.46398609466996 380.9488029721635 512.8830404478301 561.8015439485063,391.88258870442706 496.0584716796875 436.2571207682292 521.764892578125,0,0,0
3284,1882,317.0702768521134 381.5604602746634 512.7054055798935 562.5558948506877,391.3877258300781 496.50286865234375 436.47686767578125 522.83642578125,0,0,0
3285,1882,316.6765676095568 382.17211757716336 512.527770711957 563.310245752869,390.8928629557292 496.947265625 436.6966145833333 523.907958984375,0,0,0
3286,1882,316.28285836700024 382.78377487966327 512.3501358440205 564.0645966550505,390.3980000813802 497.39166259765625 436.91636149088544 524.9794921875,0,0,0
3287,1882,315.88914912444363 383.3954321821632 512.1725009760839 564.8189475572319,389.90313720703125 497.8360595703125 437.1361083984375 526.051025390625,0,0,0
3288,1882,315.4954398818871 384.00708948466314 511.99486610814745 565.5732984594133,389.4082743326823 498.28045654296875 437.35585530598956 527.12255859375,0,0,0
3289,1882,315.1017306393305 384.61874678716305 511.81723124021096 566.3276493615948,388.9134114583333 498.724853515625 437.5756022135417 528.194091796875,0,0,0
3290,1882,314.7080213967739 385.230404089663 511.63959637227447 567.0820002637762,388.4185485839844 499.16925048828125 437.79534912109375 529.265625,0,0,0
3291,1882,314.31431215421736 385.8420613921629 511.4619615043379 567.8363511659576,387.92368570963544 499.6136474609375 438.0150960286458 530.337158203125,0,0,0
3292,1882,313.92060291166075 386.4537186946629 511.2843266364014 568.5907020681391,387.42882283528644 500.05804443359375 438.23484293619794 531.40869140625,0,0,0
3293,1882,313.5268936691042 387.0653759971628 511.1066917684649 569.3450529703205,386.9339599609375 500.50244140625 438.45458984375 532.480224609375,0.26083895564079285,CE61OYL,0.2362757880564853
3294,1882,312.71746701637926 387.5350236838453 511.0585878216606 569.9758332569113,386.9274108886719 501.6639892578125 438.3288513183594 532.5828369140625,0,0,0
3295,1882,311.90804036365427 388.0046713705278 511.0104838748562 570.6066135435021,386.9208618164063 502.825537109375 438.20311279296874 532.68544921875,0,0,0
3296,1882,311.0986137109293 388.4743190572102 510.9623799280519 571.2373938300929,386.9143127441406 503.9870849609375 438.07737426757814 532.7880615234375,0,0,0
3297,1882,310.28918705820433 388.9439667438927 510.91427598124756 571.8681741166837,386.907763671875 505.1486328125 437.9516357421875 532.890673828125,0,0,0
3298,1882,309.4797604054794 389.4136144305752 510.86617203444325 572.4989544032745,386.9012145996094 506.3101806640625 437.8258972167969 532.9932861328125,0.34100714325904846,CE51WYL,0.09253872258526652
3299,1882,309.2399682348862 389.7940864351698 510.89812677636985 572.6435322613129,387.3609848022461 506.7030029296875 437.70040130615234 533.1261596679688,0,0,0
3300,1882,309.000176064293 390.1745584397643 510.93008151829645 572.7881101193514,387.8207550048828 507.0958251953125 437.5749053955078 533.259033203125,0,0,0
3301,1882,308.7603838936998 390.55503044435886 510.96203626022304 572.9326879773897,388.28052520751953 507.4886474609375 437.4494094848633 533.3919067382812,0,0,0
3302,1882,308.5205917231066 390.93550244895346 510.99399100214964 573.0772658354281,388.74029541015625 507.8814697265625 437.32391357421875 533.5247802734375,0.34207868576049805,CE61WIL,0.3479569085512009
3303,1882,308.7688333822173 391.3473219124057 511.0284182812251 573.5593888990156,389.56878662109375 509.5823567708333 436.3719482421875 534.4211832682291,0,0,0
3304,1882,309.017075041328 391.75914137585784 511.0628455603005 574.0415119626031,390.39727783203125 511.2832438151042 435.41998291015625 535.3175862630209,0,0,0
3305,1882,309.2653167004387 392.17096083931006 511.09727283937593 574.5236350261906,391.22576904296875 512.984130859375 434.468017578125 536.2139892578125,0.4561227858066559,CE61UXL,0.1265830824527044
3306,1882,309.3121069285719 392.6984207469286 510.96558937721915 575.3677728636534,389.793212890625 513.1944885253906 433.79437255859375 536.3472900390625,0,0,0
3307,1882,309.35889715670515 393.22588065454715 510.83390591506236 576.2119107011163,388.36065673828125 513.4048461914062 433.1207275390625 536.4805908203125,0,0,0
3308,1882,309.4056873848384 393.75334056216565 510.7022224529056 577.056048538579,386.9281005859375 513.6152038574219 432.44708251953125 536.6138916015625,0,0,0
3309,1882,309.4524776129716 394.2808004697842 510.5705389907488 577.9001863760418,385.49554443359375 513.8255615234375 431.7734375 536.7471923828125,0.4819742739200592,CE61JYL,0.1472731684222349
3310,1882,308.8096169775745 394.845908345676 510.13504690889465 579.1293787461451,384.4853820800781 514.1236267089844 431.49481201171875 538.5072326660156,0,0,0
3311,1882,308.1667563421774 395.4110162215678 509.69955482704046 580.3585711162484,383.4752197265625 514.4216918945312 431.2161865234375 540.2672729492188,0.3962957262992859,CE61WYL,0.1859805560205146
3312,1882,307.5371467169039 395.9810769303023 509.58088190384575 581.0763661896349,383.1429732473273 515.2559846576892 431.07017436780427 541.0513369911596,0,0,0
3313,1882,306.9075370916305 396.5511376390369 509.4622089806511 581.7941612630212,382.8107267680921 516.0902774208471 430.92416221217104 541.8354010331003,0,0,0
3314,1882,306.277927466357 397.1211983477714 509.3435360574564 582.5119563364077,382.47848028885693 516.9245701840049 430.7781500565378 542.6194650750411,0,0,0
3315,1882,305.6483178410836 397.69125905650594 509.2248631342617 583.2297514097941,382.1462338096217 517.7588629471628 430.6321379009046 543.4035291169819,0,0,0
3316,1882,305.01870821581014 398.26131976524044 509.106190211067 583.9475464831805,381.8139873303865 518.5931557103207 430.4861257452714 544.1875931589227,0,0,0
3317,1882,304.3890985905367 398.831380473975 508.9875172878723 584.6653415565669,381.4817408511513 519.4274484734786 430.3401135896382 544.9716572008634,0,0,0
3318,1882,303.75948896526324 399.4014411827095 508.8688443646776 585.3831366299534,381.1494943719161 520.2617412366366 430.19410143400495 545.7557212428043,0,0,0
3319,1882,303.1298793399898 399.97150189144406 508.7501714414829 586.1009317033397,380.81724789268094 521.0960339997944 430.0480892783717 546.5397852847451,0,0,0
3320,1882,302.50026971471635 400.54156260017857 508.6314985182882 586.8187267767262,380.48500141344573 521.9303267629523 429.9020771227385 547.3238493266858,0,0,0
3321,1882,301.87066008944294 401.1116233089131 508.51282559509355 587.5365218501125,380.1527549342105 522.7646195261102 429.75606496710526 548.1079133686267,0,0,0
3322,1882,301.24105046416946 401.6816840176476 508.39415267189884 588.254316923499,379.8205084549753 523.5989122892681 429.61005281147203 548.8919774105674,0,0,0
3323,1882,300.61144083889604 402.2517447263822 508.27547974870413 588.9721119968854,379.48826197574016 524.4332050524259 429.4640406558388 549.6760414525082,0,0,0
3324,1882,299.98183121362257 402.8218054351167 508.1568068255094 589.6899070702718,379.15601549650495 525.2674978155839 429.31802850020557 550.4601054944491,0,0,0
3325,1882,299.35222158834915 403.39186614385125 508.03813390231477 590.4077021436582,378.82376901726974 526.1017905787418 429.17201634457234 551.2441695363898,0,0,0
3326,1882,298.7226119630757 403.96192685258575 507.91946097912006 591.1254972170447,378.49152253803453 526.9360833418997 429.02600418893917 552.0282335783306,0,0,0
3327,1882,298.09300233780226 404.5319875613203 507.80078805592535 591.843292290431,378.1592760587993 527.7703761050576 428.87999203330594 552.8122976202714,0,0,0
3328,1882,297.4633927125288 405.1020482700548 507.68211513273064 592.5610873638175,377.82702957956417 528.6046688682154 428.7339798776727 553.5963616622122,0,0,0
3329,1882,296.83378308725537 405.67210897878937 507.563442209536 593.2788824372038,377.49478310032896 529.4389616313733 428.5879677220395 554.3804257041529,0,0,0
3330,1882,296.2041734619819 406.24216968752387 507.4447692863413 593.9966775105903,377.16253662109375 530.2732543945312 428.44195556640625 555.1644897460938,0.5296568274497986,CE61WYL,0.1049681308534011
3331,1882,296.2665887703099 406.4537874504224 507.18245727335454 594.5629442979119,377.08441162109375 530.2205200195312 428.4736328125 555.1992797851562,0.5310429930686951,CE61WYL,0.1049681308534011
3332,1882,295.86685758388046 407.033459136242 506.28453033579217 594.9324957670358,378.0189514160156 530.440673828125 431.2046203613281 557.810302734375,0.3893672823905945,CE61WYL,0.1469836690037209
3333,1882,295.29867870369117 408.5078787474946 505.7820798821539 596.7275880832448,376.22833251953125 532.764892578125 423.68377685546875 562.0831298828125,0.38321736454963684,CE61UIL,0.0744334305351787
3334,1882,294.7722358812412 409.314121648903 505.5517672100576 597.9314219046437,374.42620849609375 532.748046875 425.527099609375 563.2190551757812,0,0,0
3335,1882,294.24579305879126 410.1203645503113 505.32145453796136 599.1352557260427,372.62408447265625 532.731201171875 427.37042236328125 564.35498046875,0.4580022394657135,CE61LYL,0.22547315184936792
3336,1882,293.9908009323103 410.7105350985686 505.4702640876668 600.0241676862407,374.76031494140625 534.3383178710938 428.16351318359375 565.0925903320312,0.4775294065475464,CE61LYL,0.07221083559020784
3337,1882,293.8351564871611 410.85627443549174 505.6096927652174 600.4029428198816,374.70196533203125 534.3118896484375 428.21478271484375 565.1041259765625,0.4798821210861206,CE61LYL,0.07221083559020784
3338,1882,293.3428871739873 411.3406336412451 505.35987698964414 601.2449111001705,374.99266357421874 535.336328125 427.52642822265625 565.3671142578125,0,0,0
3339,1882,292.8506178608135 411.8249928469985 505.11006121407087 602.0868793804593,375.2833618164062 536.3607666015625 426.83807373046875 565.6301025390625,0,0,0
3340,1882,292.3583485476397 412.30935205275193 504.86024543849766 602.9288476607483,375.5740600585938 537.385205078125 426.14971923828125 565.8930908203125,0,0,0
3341,1882,291.8660792344659 412.7937112585053 504.6104296629244 603.7708159410371,375.86475830078126 538.4096435546875 425.46136474609375 566.1560791015625,0,0,0
3342,1882,291.3738099212921 413.2780704642587 504.3606138873511 604.612784221326,376.15545654296875 539.43408203125 424.77301025390625 566.4190673828125,0.5341991186141968,CE51LYL,0.08673709634366918
3343,1882,291.1573774418473 413.4469463064373 504.3885061837626 604.9705021669458,376.152099609375 539.4474487304688 424.7828369140625 566.4197387695312,0.5342031717300415,CE51LYL,0.08673709634366918
3344,1882,290.3653910006889 414.412555414278 503.8563177584865 606.8265997279514,372.388916015625 539.775634765625 424.72943115234375 566.635498046875,0.5557381510734558,CE51LYL,0.6674071527900832
3345,1882,289.93751322984826 415.17171598574055 503.38585050225987 608.2405524077989,371.90179443359375 541.1291097005209 425.53676350911456 568.5788981119791,0,0,0
3346,1882,289.50963545900765 415.9308765572031 502.9153832460333 609.6545050876465,371.4146728515625 542.4825846354166 426.34409586588544 570.5222981770834,0,0,0
3347,1882,289.08175768816704 416.6900371286656 502.44491598980665 611.068457767494,370.92755126953125 543.8360595703125 427.15142822265625 572.4656982421875,0.6093526482582092,CE61EYL,0.10546675436551953
3348,1882,289.28352083341673 417.0771913144015 502.35045252471105 612.2593465453059,370.4356384277344 544.6669616699219 426.7559509277344 572.4497375488281,0,0,0
3349,1882,289.4852839786664 417.46434550013737 502.25598905961544 613.4502353231178,369.9437255859375 545.4978637695312 426.3604736328125 572.4337768554688,0.609089195728302,CE61LYL,0.08721529712935759
3350,1882,289.5644822972921 417.8933398678551 502.2298510523159 614.2136483052445,370.0039825439453 546.0621643066406 422.70481872558594 573.3246765136719,0,0,0
3351,1882,289.6436806159178 418.32233423557284 502.20371304501634 614.9770612873712,370.0642395019531 546.62646484375 419.0491638183594 574.215576171875,0.43390682339668274,CE61OYL,0.2145877752756224
3352,1882,289.48999869915133 418.88328429444255 502.20896479376734 615.7032510179358,370.56060791015625 548.1114501953125 420.527099609375 576.0552978515625,0.505577802658081,CE61CYL,0.10008691107722319
3353,1882,289.0830396632319 420.39373780129233 502.0306046648448 617.1386246778135,364.9085998535156 547.3170776367188 420.5894470214844 576.4087524414062,0.578629195690155,CE61DYL,0.14798337273295922
3354,1882,287.6276765524724 421.5628008461208 501.32181672143076 618.1828882055843,366.36602783203125 549.7462158203125 423.20452880859375 578.3153076171875,0.5328665971755981,LE61CXL,0.10061483419511157
3355,1882,286.91206342939074 422.01784812952576 501.17695128213927 618.5394952412861,366.1268005371094 549.9334716796875 421.5174255371094 578.1685791015625,0.5230937004089355,LE61CYL,0.1940585418444905
3356,1882,286.57945187247503 422.972798098505 501.01428253397046 619.4674994520659,366.26725006103516 551.8208618164062 422.3075485229492 579.134765625,0,0,0
3357,1882,286.2468403155593 423.9277480674843 500.8516137858016 620.3955036628456,366.40769958496094 553.708251953125 423.09767150878906 580.1009521484375,0,0,0
3358,1882,285.9142287586436 424.8826980364636 500.6889450376327 621.3235078736254,366.5481491088867 555.5956420898438 423.8877944946289 581.067138671875,0,0,0
3359,1882,285.5816172017279 425.8376480054428 500.5262762894639 622.2515120844052,366.6885986328125 557.4830322265625 424.67791748046875 582.0333251953125,0.48060089349746704,CE61LYL,0.3041240963703108
3360,1882,285.4925358844093 426.2057883864043 500.3497650590139 622.765465512195,365.80068359375 557.8265380859375 423.4345458984375 582.3941650390625,0,0,0
3361,1882,285.4034545670906 426.5739287673658 500.173253828564 623.2794189399846,364.9127685546875 558.1700439453125 422.19117431640626 582.7550048828125,0,0,0
3362,1882,285.31437324977196 426.9420691483274 499.996742598114 623.7933723677743,364.024853515625 558.5135498046875 420.947802734375 583.1158447265625,0,0,0
3363,1882,285.2252919324533 427.3102095292889 499.82023136766406 624.3073257955639,363.1369384765625 558.8570556640625 419.7044311523438 583.4766845703125,0,0,0
3364,1882,285.13621061513464 427.6783499102504 499.6437201372141 624.8212792233536,362.2490234375 559.2005615234375 418.4610595703125 583.8375244140625,0.5301552414894104,CE61CYL,0.1743963964113424
3365,1882,285.114587639284 428.61796086125076 499.69264072859886 625.6916767320411,362.77245330810547 560.0222778320312 419.09825897216797 584.9000244140625,0,0,0
3366,1882,285.09296466343335 429.5575718122511 499.7415613199837 626.5620742407286,363.29588317871094 560.843994140625 419.73545837402344 585.9625244140625,0,0,0
3367,1882,285.07134168758273 430.49718276325143 499.7904819113685 627.4324717494161,363.8193130493164 561.6657104492188 420.3726577758789 587.0250244140625,0,0,0
3368,1882,285.0497187117321 431.4367937142518 499.8394025027533 628.3028692581036,364.3427429199219 562.4874267578125 421.0098571777344 588.0875244140625,0.5942603945732117,CE61IXL,0.23059027387793885
3369,1882,285.1326980069989 432.6300972183576 499.72627307023504 629.2997480569654,362.771484375 563.272216796875 416.33660888671875 589.479736328125,0.5941442251205444,CE61UXL,0.027307492571362297
3370,1882,285.559246860083 433.4447777581898 499.89547837126327 629.591420956679,361.72906494140625 563.1357421875 415.01300048828125 591.2962646484375,0.5749570727348328,CE61LYL,0.3877069803220891
3371,1882,284.87455364576147 434.2613012088691 499.4910923812471 630.4774261249684,362.11065673828125 564.7039794921875 412.5772705078125 592.6734619140625,0.43573880195617676,CE61WYL,0.6919184147021448
3372,1882,284.0316468252816 434.75199038340395 499.1346054287625 631.2114188661207,362.1090515136719 566.0831176757813 413.54181518554685 593.5597290039062,0,0,0
3373,1882,283.18874000480173 435.2426795579388 498.7781184762779 631.9454116072728,362.1074462890625 567.462255859375 414.50635986328126 594.44599609375,0,0,0
3374,1882,282.3458331843219 435.7333687324736 498.4216315237933 632.6794043484251,362.1058410644531 568.8413940429688 415.4709045410156 595.3322631835938,0,0,0
3375,1882,281.50292636384205 436.22405790700844 498.0651445713087 633.4133970895773,362.10423583984374 570.2205322265625 416.43544921875 596.2185302734375,0,0,0
3376,1882,280.6600195433622 436.7147470815433 497.7086576188241 634.1473898307296,362.1026306152344 571.5996704101562 417.3999938964844 597.1047973632812,0.4714488387107849,LE61CYL,0.24712852297057414
3377,1882,280.1109838220434 437.59088566971303 497.43922458546217 634.7537225683784,361.81201171875 572.855712890625 414.92431640625 596.759033203125,0.525857150554657,CE61WYL,0.6578340197099138
3378,1882,279.4341741031866 438.30536129982426 497.2633386983371 634.9597284854765,361.1868438720703 572.6837463378906 414.7167510986328 597.1890869140625,0,0,0
3379,1882,278.7573643843298 439.0198369299354 497.0874528112121 635.1657344025746,360.5616760253906 572.5117797851562 414.5091857910156 597.619140625,0,0,0
3380,1882,278.0805546654729 439.73431256004665 496.91156692408697 635.3717403196728,359.93650817871094 572.3398132324219 414.30162048339844 598.0491943359375,0,0,0
3381,1882,277.4037449466161 440.44878819015787 496.7356810369619 635.5777462367708,359.31134033203125 572.1678466796875 414.09405517578125 598.479248046875,0.5555751919746399,CE61WYL,0.3958505885127558
3382,1882,276.64785051499774 442.0204791413467 496.5650702480529 638.0078810412299,360.7641906738281 571.9129638671875 415.3952941894531 598.4588623046875,0.5768161416053772,CE61LYL,0.40747669374156825
3383,1882,274.05494371380684 443.1647306904162 495.6535848310561 640.7323466193807,359.37939453125 572.3969116210938 414.0902099609375 599.4424438476562,0.5930154323577881,CE61LYL,0.4956542959590729
3384,1882,273.6249654388258 443.2135157905858 495.6918856901308 641.5264082789122,358.11143798828124 573.5355346679687 414.07806396484375 600.9169799804688,0,0,0
3385,1882,273.19498716384476 443.2623008907554 495.73018654920554 642.3204699384437,356.8434814453125 574.6741577148438 414.06591796875 602.3915161132812,0,0,0
3386,1882,272.76500888886375 443.31108599092505 495.76848740828024 643.1145315979751,355.5755249023438 575.8127807617187 414.05377197265625 603.8660522460938,0,0,0
3387,1882,272.3350306138827 443.35987109109465 495.806788267355 643.9085932575066,354.307568359375 576.9514038085938 414.0416259765625 605.3405883789062,0,0,0
3388,1882,271.90505233890167 443.40865619126424 495.8450891264297 644.7026549170381,353.03961181640625 578.0900268554688 414.02947998046875 606.8151245117188,0.6185036897659302,CE61UYL,0.13825784300608732
3389,1882,272.072520139478 443.95977591008455 495.9594679986008 645.7587524373083,352.30792236328125 578.7600402832031 412.2255554199219 607.5653381347656,0,0,0
3390,1882,272.2399879400543 444.5108956289049 496.07384687077194 646.8148499575784,351.57623291015625 579.4300537109375 410.421630859375 608.3155517578125,0,0,0
3391,1882,272.40745574063055 445.0620153477252 496.1882257429431 647.8709474778486,350.84454345703125 580.1000671386719 408.6177062988281 609.0657653808594,0,0,0
3392,1882,272.5749235412069 445.6131350665455 496.3026046151142 648.9270449981188,350.11285400390625 580.7700805664062 406.81378173828125 609.8159790039062,0.49683430790901184,CE61OYL,0.2687725213253108
3393,1882,271.72155969184126 447.0789071052585 495.85076106487514 650.5512439349237,352.79930114746094 582.6861877441406 406.7726593017578 611.1449890136719,0,0,0
3394,1882,270.86819584247564 448.54467914397145 495.3989175146361 652.1754428717286,355.4857482910156 584.602294921875 406.7315368652344 612.4739990234375,0.4783526360988617,CE61CTL,0.03695413196631644
3395,1882,270.36896571144143 448.4432763091859 495.1957132053575 652.3141582346184,355.2095031738281 586.7904052734375 409.8672180175781 612.5657958984375,0.46905744075775146,CE61LYL,0.25124146366995875
3396,1882,269.2450815517697 448.7582338439844 494.6402890577793 652.549425982994,354.02923583984375 588.2734375 409.31158447265625 614.448486328125,0.5091841816902161,CE61MYL,0.21701994204750397
3397,1882,268.73705606676754 448.89226608543186 494.54925896662746 652.6276587299092,354.1635437011719 588.2482299804688 409.3591613769531 614.4755249023438,0.5116448998451233,CE61MYL,0.21701994204750397
3398,1882,268.2726064312816 450.0311037999267 494.57823847953927 654.0330517769573,354.22876739501953 588.6347961425781 409.08678436279297 614.750732421875,0,0,0
3399,1882,267.8081567957956 451.16994151442157 494.60721799245107 655.4384448240056,354.2939910888672 589.0213623046875 408.8144073486328 615.0259399414062,0,0,0
3400,1882,267.3437071603096 452.30877922891636 494.6361975053629 656.8438378710539,354.35921478271484 589.4079284667969 408.54203033447266 615.3011474609375,0,0,0
3401,1882,266.87925752482363 453.4476169434112 494.6651770182747 658.2492309181021,354.4244384765625 589.7944946289062 408.2696533203125 615.5763549804688,0.5398808121681213,CE61LYL,0.1694015064603992
3402,1882,267.07852984709245 455.62698703043895 494.9031679899947 660.7245863857135,354.54248046875 590.8990478515625 408.20965576171875 618.2381591796875,0.5683387517929077,CE61UVL,0.07168361369044621
3403,1882,267.16396335772976 456.3824186271515 495.0128993488325 661.6949965720278,354.53851318359375 590.9014282226562 408.2100830078125 618.2416381835938,0.5682065486907959,CE61UVL,0.07168361369044621
3404,1882,267.01173702233723 456.947851057928 495.0639233226539 662.6684434804763,354.3169250488281 591.7973937988281 408.49273681640625 619.2118225097656,0,0,0
3405,1882,266.8595106869447 457.5132834887045 495.11494729647535 663.6418903889248,354.0953369140625 592.693359375 408.775390625 620.1820068359375,0.5949692130088806,CE61LYL,0.2898658898219891
3406,1882,266.1810278381395 458.1638045693352 494.7941575334846 664.6123732644883,352.93304443359375 593.428173828125 407.8252807617188 621.09208984375,0,0,0
3407,1882,265.50254498933435 458.81432564996584 494.47336777049384 665.5828561400518,351.770751953125 594.16298828125 406.8751708984375 622.0021728515625,0,0,0
3408,1882,264.8240621405291 459.46484673059655 494.1525780075031 666.5533390156153,350.60845947265625 594.897802734375 405.92506103515626 622.912255859375,0,0,0
3409,1882,264.14557929172395 460.1153678112272 493.8317882445123 667.5238218911788,349.4461669921875 595.6326171875 404.974951171875 623.8223388671875,0,0,0
3410,1882,263.4670964429188 460.7658888918579 493.5109984815216 668.4943047667423,348.28387451171875 596.367431640625 404.02484130859375 624.732421875,0.4319123327732086,CE51LII,0.14966604478651577
3411,1882,263.0775845232397 461.44846343058754 493.3591797793435 669.4655555284638,348.26153564453125 597.5446428571429 404.0455235072545 625.5845424107143,0,0,0
3412,1882,262.68807260356056 462.1310379693172 493.2073610771654 670.4368062901854,348.23919677734375 598.7218540736607 404.0662057059152 626.4366629464286,0,0,0
3413,1882,262.2985606838815 462.81361250804684 493.0555423749873 671.4080570519069,348.21685791015625 599.8990652901786 404.0868879045759 627.2887834821429,0,0,0
3414,1882,261.9090487642024 463.4961870467765 492.90372367280924 672.3793078136284,348.19451904296875 601.0762765066964 404.1075701032366 628.1409040178571,0,0,0
3415,1882,261.5195368445233 464.17876158550615 492.75190497063113 673.35055857535,348.17218017578125 602.2534877232143 404.1282523018973 628.9930245535714,0,0,0
3416,1882,261.1300249248442 464.86133612423583 492.600086268453 674.3218093370715,348.14984130859375 603.4306989397321 404.148934500558 629.8451450892857,0,0,0
3417,1882,260.7405130051651 465.54391066296546 492.4482675662749 675.293060098793,348.12750244140625 604.60791015625 404.16961669921875 630.697265625,0.5512537360191345,CE61WYL,0.1104451084611844
